40, 0.46, 0.89, 0.88, -2.45, -7.01, 9.30, -0.14, -0.66, 0.66, -7.71, 0.14, -1.77, 1.01, 0.29, 0.44, -3.71, -0.45, -0.24, 1
41, 0.01, 0.59, 1.63, -11.73, 4.22, 0.51, 0.46, -0.51, 0.06, -10.15, -1.82, -0.79, 1.61, 0.14, 1.04, -12.01, 2.97, 6.10, 1
42, 1.06, 1.19, 0.28, -0.99, 0.80, 2.46, 1.06, 0.09, -1.29, -12.59, -8.65, 5.07, 0.26, -1.21, -0.31, -17.87, -9.24, -6.10, 1
43, 0.76, 2.24, 0.28, -6.85, -0.66, -6.82, -1.34, -0.36, 0.36, -9.66, -3.77, -9.09, 0.56, -1.21, 0.44, -6.64, -5.33, 1.22, 1
44, -0.14, 1.19, 1.48, -0.99, -0.66, 3.44, 1.06, -1.11, -0.39, -11.61, 3.07, 5.07, 1.01, 0.29, 0.89, -9.08, -7.77, -1.71, 1
45, 0.46, 0.14, 0.13, -11.24, -2.62, -3.40, 1.81, -0.36, 0.36, -12.59, -3.77, -0.30, 1.01, -0.76, 0.44, -11.04, 3.95, 2.69, 1
46, -0.59, 0.29, 1.03, 0.97, -7.01, -1.45, 0.61, -0.36, 0.36, -16.01, 3.55, -4.70, 0.26, 1.04, -1.06, 5.57, -6.80, 7.08, 1
47, -1.34, -0.01, -0.02, -4.89, -5.06, -1.93, 0.76, 0.69, 0.81, 2.55, 2.58, -0.79, 1.01, -0.76, -0.31, -16.41, -7.29, 0.73, 1
48, -0.29, 0.89, -0.62, -20.52, 0.80, -3.89, 0.46, 0.99, 0.06, 2.06, -5.72, 7.02, -0.79, 0.14, -0.16, -1.27, 2.48, 16.85, 1
49, -0.59, 1.49, 0.28, -6.36, -0.66, 6.86, 1.06, 0.39, -1.29, -21.87, -0.84, -2.26, 1.91, 0.44, 0.59, -2.25, -4.84, -4.64, 1
0, 33.01, -49.81, 17.08, -82.04, 16.43, 23.46, 0.61, -0.66, -0.84, -14.54, -0.35, 2.63, 1.01, 0.29, -0.31, -9.08, -2.40, -6.10, 1
1, -0.59, -0.46, -0.47, -7.82, -3.59, -10.23, 0.16, -0.36, 2.16, -5.26, 1.60, 9.95, -0.79, -0.16, 0.59, -5.18, -1.43, -2.69, 1
2, 0.31, 1.19, -0.02, 6.34, -6.04, -19.51, 0.76, 0.69, -0.24, -20.40, -3.77, -0.79, -0.79, 0.44, 0.59, -2.73, 1.50, 6.59, 1
3, 1.36, 0.89, 1.33, 5.36, -8.48, -12.68, 0.76, 0.99, -0.69, -9.17, 3.55, 6.04, -0.04, 0.89, 0.59, -0.78, -7.29, -4.15, 1
4, 2.41, -1.96, 5.38, -551.28, 7.64, -30.74, 1.06, 1.59, -0.39, -463.27, -243.03, -9.58, -0.19, 1.34, -0.61, -46.19, 52.29, 205.32, 1
5, -1.64, -0.16, 0.43, -84.97, -49.00, 115.25, -1.79, 0.39, -0.84, 88.97, 39.20, -12.51, 0.26, 1.04, 0.14, -31.54, -8.75, -111.57, 1
6, -1.64, 0.59, 0.13, -3.92, -2.62, 14.18, -0.44, -0.51, 0.06, 5.48, -1.82, 19.72, 2.51, 0.29, -0.31, 4.10, 10.29, 57.86, 1
7, -1.94, 0.89, -1.07, -4.89, -26.54, 2.46, -0.14, 0.39, 0.66, 1.57, 4.04, -3.23, 0.26, 1.04, 0.44, -1.76, 3.46, -9.52, 1
8, -2.24, 1.19, -0.47, 1.46, -8.48, 1.48, -0.44, -0.51, 0.81, 1.08, -14.02, -8.12, 0.56, 1.04, 0.14, 3.61, 2.97, -11.96, 1
9, -0.74, 0.59, -0.32, -1.47, 9.59, 4.90, -1.04, -0.36, -0.09, 3.53, 1.60, -12.02, 0.26, 1.79, -0.31, 5.08, 2.48, -3.17, 1
10, -1.34, 1.49, 0.28, 1.46, -5.06, 0.51, -1.34, -0.36, -0.09, 4.01, -7.19, 7.02, -1.24, 0.14, 0.59, 4.10, -4.36, -6.10, 1
11, -1.34, 0.74, 0.28, 6.34, 0.80, 3.44, -0.44, -0.06, 0.51, -1.36, -3.77, 2.63, 0.86, 0.44, 0.29, 8.01, 0.53, -4.15, 1
12, -1.04, 0.74, -0.92, -6.85, 6.17, -5.84, 0.61, -0.36, -1.29, 14.27, 9.90, -5.19, -0.19, 1.04, 0.89, 8.98, -13.63, 13.43, 1
13, -0.29, 0.59, 0.13, 9.27, 12.52, -2.42, -0.44, -0.06, -0.24, 4.99, 3.55, -4.21, -0.19, 0.29, -0.31, 13.38, 4.92, -4.64, 1
14, -1.34, 0.29, 0.28, -1.96, -16.78, 0.51, -0.14, -0.36, -0.09, 15.24, -3.28, 4.58, 0.26, -0.01, 0.44, 12.89, 7.85, -4.15, 1
15, -1.64, 0.89, -0.62, 6.34, -10.43, -8.77, -0.44, -0.06, 0.51, 7.43, 7.46, 6.04, -0.34, 0.44, 1.04, 5.57, 9.32, 11.47, 1
16, -1.04, 0.29, 1.03, -1.47, -0.66, -11.70, -0.14, 1.89, 0.36, 1.08, 0.14, 10.44, -0.64, 1.04, -1.36, 8.98, -4.84, 6.10, 1
17, -0.29, 0.14, 0.43, 8.29, 4.22, -8.77, -0.44, -0.51, -0.99, 14.76, 6.48, 0.67, 0.26, 1.04, -0.31, 5.08, 6.39, -11.47, 1
18, -1.19, 0.14, 0.88, 9.27, -8.96, 5.39, 1.06, 0.39, 0.66, 9.87, -3.28, 5.56, 1.31, 0.74, 0.14, 9.47, -8.26, -9.52, 1
19, 0.01, 0.89, -0.62, 2.92, -7.01, -7.79, -0.74, 0.24, -0.24, 1.08, -3.77, -1.77, 0.26, -0.01, -1.06, 19.24, 9.32, -0.73, 1
20, -0.74, 0.89, -0.32, 8.29, 12.03, -11.70, 0.16, 0.39, -0.84, 10.85, -1.33, -1.28, 0.26, 0.74, 0.14, 13.38, 15.66, 11.96, 1
21, -2.24, 1.49, -0.02, 2.92, 7.15, -7.30, -0.14, 0.09, -0.84, 4.99, 0.62, -4.21, -0.19, -1.21, 0.89, 2.64, 5.41, -6.59, 1
22, -1.79, 0.29, -1.67, 3.90, 5.20, 10.76, -0.14, -1.11, -1.29, -7.22, -4.75, 2.63, 0.26, -0.46, 0.44, 10.45, 9.80, -5.13, 1
23, 0.01, -0.61, 0.13, 3.90, -1.64, -10.23, -0.59, 1.14, -0.09, 0.11, -4.75, -0.79, 0.86, 0.14, -0.46, 0.68, 4.43, -2.20, 1
24, -1.94, 0.14, 0.13, 2.92, -13.36, -0.96, 0.01, -0.06, -0.69, 2.55, -0.35, 4.58, 0.56, 0.29, 1.19, 4.59, -9.24, -0.24, 1
25, -0.74, 0.14, -0.32, 8.29, 0.31, 1.00, -0.44, -0.81, -0.24, 0.11, -3.28, -4.21, 0.86, -0.61, -0.46, -1.76, 4.92, -8.06, 1
26, -1.79, 1.19, -0.02, -1.96, -2.62, 8.32, 0.61, 0.39, 0.66, 9.38, -0.84, 1.65, 0.56, 0.29, 0.14, 7.52, 1.02, -2.20, 1
27, -0.29, 0.14, 0.13, 3.41, -2.62, 2.46, -0.74, 0.99, 1.71, 5.48, -1.82, -4.70, -0.04, 0.14, -0.91, 3.61, -10.70, 6.10, 1
28, -1.04, -0.01, -0.02, 12.20, -5.55, -0.96, -0.74, 0.24, 0.51, 11.34, -1.82, -8.12, -0.94, 1.79, 0.14, 4.59, -4.36, 4.15, 1
29, 0.01, 1.34, -1.07, 7.31, -0.18, -4.37, -1.04, 0.39, 0.36, 6.94, 3.55, -6.16, -1.39, 0.29, -0.31, -0.29, -5.82, -7.57, 1
30, 0.01, 0.59, 1.33, 6.83, -8.96, 16.62, -1.19, 0.24, -0.24, 13.78, -10.12, -0.30, -0.79, 1.19, 1.04, 9.47, 2.48, -4.15, 1
31, 0.01, 0.14, 0.13, 6.34, -6.04, 0.02, -0.14, -0.36, 0.36, 6.94, 13.32, -3.23, 0.26, -0.46, -0.31, 7.03, 6.39, -6.59, 1
32, -0.74, 0.59, -0.62, 1.94, -3.11, 6.86, -0.59, 0.09, -0.09, 9.38, -4.75, 4.09, -0.34, -0.16, 0.29, 0.68, -15.59, -11.47, 1
33, -0.59, 0.29, -0.47, -0.01, -0.66, -2.91, 0.16, 1.59, -0.09, 11.34, -3.77, -9.09, 0.86, -0.61, -0.46, 3.61, -7.77, -3.66, 1
34, -1.94, 1.64, 1.33, 15.13, 9.10, 1.97, 0.16, -0.36, -0.39, -12.10, -4.75, 0.19, 0.26, -0.01, -0.61, 7.03, 11.76, -0.24, 1
35, -1.19, 0.14, 0.88, 17.08, -7.99, -7.79, -0.14, -1.11, 0.36, 13.29, 7.46, 0.19, 0.41, -0.61, -0.91, 5.08, -12.17, -16.85, 1
36, -1.64, 0.89, -0.32, 2.43, -13.36, -7.79, -0.14, -0.36, 0.36, 11.83, -1.82, 8.97, -0.34, 0.14, -0.91, -3.22, -8.26, -4.15, 1
37, -1.34, 0.29, -0.47, 5.85, -2.13, -2.42, -0.59, 0.84, -0.84, 0.11, -2.79, 0.67, -1.54, -0.61, -0.91, -13.96, -3.87, -10.50, 1
38, -1.34, 1.19, 0.28, 2.43, -2.62, -5.84, -1.64, -0.51, 0.06, 6.46, 5.51, 6.04, -1.39, 0.29, -1.06, 2.15, 0.04, -5.13, 1
39, -0.59, 1.49, -0.02, -9.78, -2.62, -3.40, -0.14, -0.36, -0.09, 7.43, 2.09, -4.21, -0.64, -0.46, 0.89, 1.17, 2.48, -3.17, 1
40, -1.79, 1.19, 1.03, 6.34, 7.64, -2.91, 0.01, -0.51, 0.51, -0.38, -5.72, 7.51, 1.01, -0.01, 0.14, 10.45, 3.46, 1.22, 1
41, -0.74, 0.59, 0.43, 2.92, 2.27, 14.67, 0.01, -0.51, 0.06, 0.11, -9.63, -0.79, -0.04, -0.61, -1.51, 5.08, 3.46, 4.15, 1
42, -1.19, 1.64, 0.43, 2.43, 12.52, 1.97, 0.16, 0.09, -0.39, 17.69, 9.41, -9.09, -0.94, -0.01, -0.31, 0.20, 2.97, -2.69, 1
43, -0.59, 1.49, -0.47, -1.47, -4.08, -3.89, -0.44, -0.51, 0.06, 9.38, -7.68, 4.09, -0.34, 1.19, 0.29, 2.64, -7.29, -4.15, 1
44, -1.34, 0.29, 0.73, -9.29, -4.08, -6.82, -0.14, -0.36, 0.36, 12.31, -7.68, -2.74, -0.04, 0.14, 0.29, 9.47, 3.46, -4.64, 1
45, -1.34, 1.49, -1.22, -7.82, -1.15, 8.81, 0.16, 0.39, -0.84, 1.08, -2.30, 2.63, 1.16, 0.14, 0.29, 13.87, 1.50, -12.45, 1
46, -0.59, -0.01, -0.47, 8.29, -0.66, -6.33, 0.46, 0.24, -0.24, -7.22, 9.41, 2.14, 1.01, -0.46, 1.19, 21.19, 9.80, -12.94, 1
47, -0.59, 0.29, -0.02, 2.43, -2.62, -3.89, 0.46, -0.51, -0.69, 19.64, -9.63, -4.21, -0.64, -0.46, -0.61, 5.57, -0.45, 3.17, 1
48, -1.34, 2.69, 0.28, -19.05, -4.08, -4.86, 0.01, 0.24, -0.69, 0.60, 7.46, 7.51, -0.19, -1.21, -1.06, 4.59, -5.33, 10.50, 1
49, -0.74, -0.61, 0.13, -1.47, -14.34, -4.37, -1.04, 0.84, -0.84, -0.87, -5.72, 0.19, 0.26, 1.04, -0.61, 0.20, -6.31, 1.22, 1
0, 32.86, -49.66, 17.68, -77.65, 9.10, 20.04, 0.01, 0.99, -0.24, 2.55, -9.14, 3.12, 0.56, 0.74, -1.06, -2.25, -13.63, 13.43, 1
1, -0.74, 0.89, -1.07, 4.87, -4.57, -14.14, 0.16, -0.66, -1.59, 3.04, -7.68, -9.58, 0.26, 0.74, -0.61, 8.50, -11.19, 10.99, 1
2, -0.74, 0.14, -0.32, -2.94, -0.18, 6.86, 0.76, -1.56, -0.99, -2.82, -0.35, 8.49, 0.26, -1.51, -1.06, 10.94, 1.02, -6.59, 1
3, -0.59, 1.19, -0.92, -11.24, -5.06, -5.84, 0.76, -0.81, -0.69, 12.80, -3.77, -6.65, 0.56, 1.04, -2.56, 7.52, -2.40, 2.69, 1
4, 1.51, -0.46, -0.92, -177.74, 33.03, -7.30, 0.76, -4.71, -2.19, -53.12, 19.67, -93.56, 1.91, 4.19, -3.46, 50.98, -29.75, -374.27, 1
5, -1.34, -1.21, -0.92, -34.19, -8.96, 61.54, 2.26, -4.86, -3.54, 8.90, -4.75, 3.12, 3.11, 4.19, -3.76, -35.94, -21.45, -93.51, 1
6, -0.14, -0.46, -1.22, 1.46, 15.45, 13.69, 2.11, -3.21, -0.99, 3.04, 6.48, 2.63, 2.51, 1.79, -2.11, -15.92, 4.43, 94.48, 1
7, 0.01, -0.61, -0.62, 5.36, 6.66, 3.44, 0.16, -1.86, -1.59, 2.55, -4.26, -0.30, 1.01, -0.76, -1.36, -3.71, -5.82, -7.08, 1
8, 0.31, -0.01, -0.02, 10.73, -1.64, 2.46, 0.16, -0.66, -0.84, 4.01, -4.26, -2.74, 0.56, -0.46, -0.31, -11.04, -6.80, -27.10, 1
9, 0.01, -0.16, 0.13, 1.94, 2.27, -8.28, -0.14, -0.36, -0.09, -6.73, -7.68, -13.97, 0.26, 0.29, -0.31, -3.22, -13.63, -8.06, 1
10, -1.19, 1.64, 0.43, 7.80, 11.05, -6.82, -0.44, -0.06, -1.44, -12.10, -5.23, 6.53, 0.41, 0.89, 1.04, 1.66, -6.80, -2.20, 1
11, -1.64, 0.14, -0.32, 7.31, 2.27, -5.84, 0.46, 0.24, -0.99, -2.82, 2.58, -1.77, 0.56, -0.01, 0.89, 0.20, -0.94, -17.82, 1
12, 0.46, 0.14, 0.13, -2.45, -3.11, 5.39, 0.01, -0.06, 0.81, -11.12, -17.44, 0.19, -0.04, 0.14, 0.44, 3.61, -1.43, 11.47, 1
13, -2.69, 0.29, 0.28, -4.40, -5.55, -9.75, 0.46, -1.26, 0.51, 3.53, 1.11, -2.74, -0.79, -0.91, 0.59, -4.20, -3.87, -1.22, 1
14, -0.29, 0.59, 0.88, -4.89, -16.78, -9.75, 0.16, 0.84, -0.39, -14.54, 6.00, 0.19, 0.86, -0.61, 0.59, -2.73, -9.24, 5.13, 1
15, -0.59, -0.01, -0.02, 10.24, 2.27, -0.96, 0.61, -0.36, -1.29, -5.75, -2.30, 17.76, -0.04, -0.16, 0.59, -3.22, -4.84, 4.64, 1
16, -0.29, 1.34, 0.43, 12.20, -8.96, 0.51, 0.01, 0.69, -0.24, -4.78, -5.72, 0.67, -0.19, -0.46, 0.89, 3.61, 2.97, -1.22, 1
17, -2.39, 0.89, -0.62, -12.71, 15.94, 0.51, 0.16, -0.66, 0.66, 1.57, 0.62, 3.12, 0.41, 0.89, 0.29, 1.17, -2.40, -10.50, 1
18, -0.29, 0.59, -0.32, 6.34, -1.64, 1.48, -1.04, -0.66, -0.09, -10.63, 2.09, 2.14, 0.56, 0.74, 0.44, 1.17, -2.40, 3.17, 1
19, -0.59, 0.29, 0.28, -3.43, -8.96, 1.48, 0.46, -0.51, -0.24, 0.11, -5.23, -14.95, 0.86, 0.44, -0.16, 1.17, 0.53, -4.64, 1
20, -0.74, 0.59, -0.32, -13.68, 3.73, -1.45, 0.46, 0.24, -0.69, 0.60, 2.58, -1.77, -0.34, -0.16, -0.46, -3.22, -7.77, 2.69, 1
21, -0.74, 0.89, 0.13, 3.41, 1.29, -2.91, 0.76, -0.51, -1.74, 0.11, 0.62, -3.72, 0.41, 0.44, 1.34, 2.64, 8.34, -6.59, 1
22, -1.34, 1.94, 1.48, -4.89, 5.68, 0.02, 0.46, -1.26, 0.81, 2.06, -0.35, -2.74, 0.56, 1.34, -0.61, 7.03, 2.97, 9.03, 1
23, -0.14, 1.19, 0.28, -0.99, 7.15, 5.39, 1.81, -0.36, -0.39, 11.83, 2.58, 17.28, -0.94, -1.21, 0.14, 0.20, 3.95, 0.24, 1
24, -1.34, -0.01, 1.03, 2.43, 6.66, 5.39, 1.06, -0.66, -0.39, 1.08, -7.19, 2.63, -0.64, 0.29, -1.36, -5.18, -2.40, 7.08, 1
25, 0.01, 1.64, 0.13, 4.87, 2.75, 7.34, -1.19, -0.51, 1.26, -8.68, -0.35, 4.58, 0.41, -0.91, -0.46, -10.55, -1.91, -3.17, 1
26, 0.76, 1.49, 0.73, -14.66, 3.73, -0.47, 0.61, 0.09, -0.09, 0.11, 1.11, -0.30, -0.19, -1.21, 0.14, 0.68, -6.80, 10.01, 1
27, -1.64, -0.16, 0.88, -10.75, -4.57, 4.41, 1.51, 0.09, 1.41, 5.97, -0.35, 0.19, 0.41, 0.89, -0.46, 0.20, 8.83, 0.73, 1
28, -1.94, 0.14, -0.32, 5.36, 2.75, 8.81, 1.21, 0.69, 0.06, -0.87, -0.35, 13.37, 0.26, -0.76, 0.44, 1.17, -4.84, 8.06, 1
29, -0.74, 1.34, -0.32, -7.33, -0.18, -5.84, 0.01, -0.81, 0.51, 1.57, 3.55, -7.14, -0.04, 0.89, -0.16, -2.73, -7.29, -3.66, 1
30, -1.04, 0.74, -0.02, 1.46, -2.13, 4.90, 0.61, -0.36, 0.36, -4.29, -6.21, -0.79, 1.16, -0.61, 1.04, -15.92, 4.92, -10.99, 1
31, -0.59, 1.19, 1.03, -0.50, 4.22, 0.02, -0.14, -0.66, 0.36, -0.87, 11.37, 1.65, -0.19, 0.29, -0.31, -11.52, 9.32, -8.54, 1
32, 0.91, 0.89, 0.13, -11.73, 0.31, -13.16, 0.61, 0.84, 1.41, -4.29, 1.11, 3.12, 0.56, -0.01, -0.31, -1.76, 7.36, -4.64, 1
33, -0.59, 2.69, -0.47, -12.22, 4.71, -8.77, 1.06, 1.14, 0.36, -2.82, -13.05, -5.67, 1.31, 1.34, 1.49, -8.11, -5.33, 0.24, 1
34, -1.94, 0.89, -1.07, -1.96, 7.15, -6.33, 0.61, -0.36, -0.39, 6.94, -2.30, 2.63, -0.04, 0.14, -0.91, 5.57, 4.43, 1.71, 1
35, -1.34, 0.29, -0.47, 7.80, -11.41, 2.95, -0.14, 0.09, 0.36, -0.87, -6.70, 23.13, -0.34, -0.61, 0.29, -1.76, 1.99, -5.13, 1
36, 0.01, -0.16, -0.32, -16.12, -4.57, 1.48, -1.64, 0.24, -0.24, 10.36, 8.93, 2.14, 1.31, 1.34, 0.44, -6.15, 0.04, -7.57, 1
37, -0.74, 0.89, -0.32, -2.45, -3.11, -5.35, 1.06, -0.66, 0.36, 5.48, -1.82, -6.16, 0.86, 0.14, 0.59, 9.96, -6.31, 1.22, 1
38, -0.59, 1.19, 0.73, 0.48, -8.48, 1.48, 0.46, 1.44, -0.69, 2.55, 5.51, 0.19, 1.01, 0.29, -0.61, -2.25, 4.43, -7.08, 1
39, 0.01, 0.59, 0.43, -11.24, 0.80, -1.45, 0.16, -0.36, -0.39, 2.55, 7.46, 3.60, 2.51, -0.01, 0.89, -9.57, 2.48, -9.52, 1
40, 0.01, 1.64, 0.43, -9.78, -8.96, -10.23, -0.74, -0.06, -0.69, -4.29, -9.14, 2.63, 0.56, 0.29, 0.44, -0.29, 1.02, 9.03, 1
41, -0.14, 1.19, -0.47, 10.24, -1.64, 0.02, -0.14, 0.39, -1.59, -0.38, -7.19, -8.60, -0.64, -0.46, -0.31, 1.17, 3.46, 6.59, 1
42, -0.29, 0.14, 0.43, -6.85, -7.50, 0.51, -1.19, 0.24, -0.24, 6.46, -4.26, -5.19, -1.54, 0.44, -0.16, 1.66, 12.73, -6.59, 1
43, -0.29, 2.09, 0.13, 13.17, 1.78, -4.37, 0.46, 0.69, -0.69, -4.78, -2.30, -1.28, -0.04, 0.14, 0.59, -5.18, -11.68, 2.20, 1
44, 0.31, 1.94, -0.02, -3.43, 3.24, -11.21, 0.01, 0.69, 0.51, -6.73, -3.77, 16.30, 0.86, 0.44, -0.16, -5.18, -4.84, 1.71, 1
45, -1.64, 1.34, 0.13, 5.36, 0.31, -4.86, 0.46, 0.69, 0.06, -4.29, 10.88, -1.77, -0.94, -0.01, 0.14, 4.10, 5.90, 10.01, 1
46, 0.76, -0.01, -0.47, -2.45, 7.15, -3.40, 0.76, 0.69, 0.06, -4.29, -4.75, -2.26, -0.19, -0.46, 0.44, 0.20, 6.87, -13.92, 1
47, -1.19, 0.59, 0.13, -5.87, 4.22, 11.25, 0.46, -0.81, -0.99, -7.71, -3.77, 8.49, -0.64, -0.01, -0.61, -3.71, -20.96, -5.62, 1
48, -1.19, 0.89, 0.13, 1.46, -2.13, 1.48, 0.16, -1.11, 0.66, 8.90, 7.95, -0.30, 0.26, -1.21, 0.14, 1.66, 10.78, -6.10, 1
49, 1.36, 1.34, 0.13, -5.38, -8.48, 0.02, -0.59, -0.36, 0.36, 0.60, 8.93, 9.46, -0.79, 0.44, -0.16, -2.25, -3.38, -1.22, 1
0, 33.17, -50.55, 17.64, -80.24, 10.53, -7.67, 1.45, -0.25, -0.41, -3.33, 16.90, 13.27, -1.28, 0.13, -1.37, -14.57, -11.69, -4.30, 2
1, -0.88, 0.75, -2.31, 11.06, -4.12, -3.76, 0.85, 0.65, -0.26, -4.31, -12.88, -4.79, 1.12, -0.17, -1.37, 15.21, 3.45, 2.54, 2
2, 0.17, 0.15, -2.91, 4.23, 8.57, -3.76, 1.00, 1.70, -1.61, 7.41, 8.60, 3.51, 0.97, 1.48, -1.82, 2.52, -1.92, -2.34, 2
3, 0.47, -0.75, -3.06, 13.02, -13.89, 1.61, 1.60, 2.60, -2.21, -1.38, -5.56, 2.04, -0.37, 0.58, 0.13, -5.78, -3.39, 0.59, 2
4, 1.67, 0.75, -2.31, 13.51, 5.16, 9.91, 2.20, 1.70, -0.11, -6.75, 4.21, 2.04, -0.98, 2.23, -0.47, -11.15, -9.25, -3.81, 2
5, 2.12, 1.50, -0.66, -415.21, -271.70, -1003.76, 2.20, 0.50, 1.54, -144.44, -55.85, -163.00, -2.18, -0.02, -1.52, 53.79, -20.97, -34.08, 2
6, 2.12, 1.20, -2.31, 167.31, 81.33, -560.89, 0.55, 0.20, -0.41, 18.64, 6.65, -110.26, -1.28, 1.18, -0.17, 357.99, 31.77, -39.45, 2
7, -0.28, 0.90, -2.16, 2.76, -0.70, 12.84, -0.20, 1.70, -0.11, 27.92, -6.04, -4.79, -2.33, 0.58, -1.37, 15.70, 0.03, -126.37, 2
8, -2.08, 1.50, 0.39, 8.13, -17.79, 3.08, -1.55, 0.65, -0.26, 9.37, -10.44, 1.55, -0.83, -0.17, -1.37, 10.82, 17.12, 56.74, 2
9, -1.93, 0.15, -0.51, 30.11, 5.16, -8.15, -0.35, -0.10, -0.26, 15.71, -3.60, -3.33, 0.67, -0.17, -0.17, 21.07, 11.26, 5.96, 2
10, -1.33, 0.75, -0.66, 13.02, -2.17, -1.32, 0.25, 0.20, 0.34, 14.25, -13.86, -8.70, -0.23, -0.02, -0.47, 13.75, 13.21, -3.81, 2
11, -1.03, 0.90, 0.24, 11.06, 7.11, -6.69, -0.35, 0.65, -1.01, 14.74, 4.70, -3.33, -0.83, 0.88, -0.17, 17.17, 1.49, 4.98, 2
12, -2.98, 1.20, -0.66, 15.46, 2.23, 8.45, 0.40, -0.10, -1.01, 13.27, -6.53, -0.89, -0.37, -0.17, -1.67, 5.94, -4.85, -2.34, 2
13, -1.63, 0.75, -1.86, 18.88, -7.05, -1.81, -0.20, 0.20, -0.41, 12.78, -4.58, -2.35, -1.87, -0.77, -0.77, 14.24, -10.71, 0.59, 2
14, -2.53, 0.75, -1.11, 6.67, -8.03, -9.62, -0.35, -0.85, -0.26, 14.74, -2.63, -8.70, -0.37, -0.62, -1.37, 9.84, 1.01, -2.83, 2
15, -0.28, 0.15, -1.71, 2.76, -0.70, -5.22, 0.40, -0.10, -1.01, 12.78, -2.63, -1.87, -0.37, 0.13, -0.17, 10.33, -0.46, -8.20, 2
16, -1.93, -0.60, -1.26, 25.22, -3.14, -9.13, -1.55, 0.65, 0.49, 3.51, -5.56, -2.35, -0.08, -0.17, -0.92, 10.82, 10.77, -3.81, 2
17, -1.93, 0.90, -1.26, 22.29, 1.25, -10.60, -0.35, 0.35, 0.19, 11.32, -3.12, -6.75, -0.83, 0.88, -1.37, 1.54, 6.87, -8.20, 2
18, -1.63, 2.25, -0.66, 6.67, -3.63, 1.61, -0.95, 0.50, -0.11, 10.83, -0.19, 0.58, -0.98, 0.28, -0.47, 17.66, 9.79, -10.16, 2
19, -2.08, 0.75, -0.66, 7.65, 1.25, 5.52, -0.35, 1.10, 0.49, 9.37, -0.67, 3.99, -1.43, 0.28, -0.02, 3.01, 0.03, 1.56, 2
20, -1.48, 0.90, -0.51, 27.67, 5.16, -10.60, -0.35, -0.10, 0.49, 13.27, -13.37, 0.58, -1.28, -0.17, 0.13, 8.87, -3.39, -12.11, 2
21, -0.58, 0.60, -0.96, 10.09, 0.27, 14.31, -0.20, 1.25, 0.64, 4.48, 2.26, 1.55, -2.03, 1.18, -0.92, 19.12, 5.89, 0.10, 2
22, -0.43, -0.45, -1.56, 9.60, -2.17, 11.87, -0.80, 0.35, -0.26, 20.60, 4.70, -2.84, -1.28, 0.88, -0.62, 1.54, 11.26, 6.45, 2
23, -2.23, 1.35, -0.96, 23.27, 1.74, 3.08, -0.20, 0.95, -0.11, 10.34, 0.30, -5.77, -0.68, -0.77, -0.47, 19.61, 1.01, 5.96, 2
24, -0.58, 0.15, -1.26, 19.85, 3.20, -2.78, -0.20, 0.20, -0.11, 11.32, -2.63, 4.97, -1.28, -0.17, -1.37, 21.07, -0.46, 5.96, 2
25, -2.23, 0.90, -1.71, 19.85, 3.69, -2.78, -0.65, 0.50, -0.86, 13.76, -4.09, -9.19, -1.43, 0.73, -0.47, 23.52, -1.92, 7.42, 2
26, 0.17, 1.65, -1.26, 5.21, -9.98, 2.10, -0.65, 0.20, -1.91, 12.78, 11.53, 1.55, -0.08, 0.13, -0.62, 8.87, -7.29, 5.96, 2
27, -1.03, 0.15, -0.96, 6.67, 0.76, -5.71, -0.35, 0.35, -0.56, 18.15, 2.74, 0.09, -1.43, 0.28, -0.77, 9.84, -1.44, 8.40, 2
28, -1.63, 0.30, -0.36, 21.32, -3.63, -0.34, -1.25, 0.65, -1.01, 9.85, -12.39, 7.41, -0.37, 0.58, -0.17, -5.78, 17.12, 2.54, 2
29, -0.58, -0.15, 0.24, 5.21, 1.25, -3.27, 0.40, 0.65, -0.56, 11.81, 1.28, 8.88, -1.28, -0.92, -0.17, 19.12, -2.90, 4.98, 2
30, -1.48, 0.15, 0.24, 21.81, -1.19, 17.72, -1.25, 0.35, -0.26, 7.41, 4.21, 8.88, -2.03, 0.13, -0.17, 22.05, -10.22, -5.27, 2
31, -1.48, -0.15, -2.16, 4.23, -9.98, -4.25, -0.20, 1.25, 0.34, 3.02, -7.02, -2.84, 0.97, -0.77, -1.22, 18.14, 11.26, 0.10, 2
32, -1.48, 0.90, -0.51, 10.58, 7.11, -2.78, -0.80, -0.10, -0.26, 22.55, -4.09, -0.40, -0.23, -0.02, -1.22, 7.40, 4.42, -3.32, 2
33, -1.03, 1.35, -0.96, 9.11, 13.95, -20.85, -0.20, -1.00, -1.16, 11.81, 1.28, 9.37, -0.68, -0.77, -0.77, -4.80, 1.98, -1.86, 2
34, -0.88, 1.50, -1.56, 6.67, -6.07, 3.08, -0.80, -0.10, -0.26, 7.41, -1.65, -3.33, -1.28, -0.62, -0.17, 16.19, -0.46, 3.03, 2
35, -1.63, 0.75, -0.66, 9.60, -6.07, -0.34, -0.95, 0.20, 0.34, 7.41, 3.23, 3.51, -0.68, 0.28, -0.02, 5.45, -0.95, -0.39, 2
36, -1.63, -0.00, -0.66, 7.65, -4.12, -5.22, 0.25, -0.55, 1.09, 18.64, 3.72, -2.35, -0.68, -0.02, -0.47, 10.33, 0.03, -8.20, 2
